Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
999,165,52,1155,4347,136,80,598,646,1657,3181,3594,3294,142,6251,1184,369,443,1119,381,477,748,1179,3,19,0,16,2267,65,84,129
34736,129011,45305,26868,33372,54046,40954,41843,46298,422634,2574410,433661,438004,195336,632345,932587,273089,222922,13384,211975,1168381,270037,464914,8465,23261,2065,11348,688,3945,25876,30987
3505,4675,1040,2658,101,2090,24926,3304,305491,38430,82356,40784,27010,10006,21844,47576,22122,10084,2574,25217,21099,7188,15171,277,577,12,597,6,737,2638,158
368,451,196,139,24,727,161,57,127,842,18863,4275,3076,298,1387,3974,772,201,25,491,1593,1530,2006,20,188,49,10,3,91,325,84
3941,659,251,1192,39175,617,1973,2777,49008,8610,17549,21081,26997,1613,11843,7902,2626,2677,1134,3096,3034,3544,5789,28,146,0,128,148,369,473,253
44,3866,1087,6,0,389,132,6,20,161,48050,2862,193,449,16,31382,1300,2735,3,1820,4845,1334,3061,345,36,2,48,0,31,211,66
109,875,352,211,1,213,7481,246,82,523,13310,1099,1924,212,1327,6689,963,2736,193,1045,3274,2652,5202,82,341,4,5,0,52,43,23
56,39,11,218,137,78,25,120,262,357,1027,809,774,41,418,385,86,118,206,109,292,126,271,1,5,0,2,114,5,13,11
1,15,4,2,0,7,7,1,7,1,237,46,13,5,1,158,69,39,2,11,18,15,31,1,3,0,0,0,0,2,0
621,573,115,1071,12,262,868,206,979,1013,8482,1997,5183,288,2962,3515,874,594,1053,1528,872,1544,2312,10,71,0,9,2,61,149,51
144,4849,1168,132,0,118,226,22,464,202,50477,4553,581,1882,51,37878,3603,1735,95,1620,7235,1532,5071,70,173,1,65,0,24,134,6
60,53,13,34,889,15,43,61,1791,195,774,358,554,60,135,482,178,113,33,235,137,105,196,3,6,0,2,0,9,12,3
5,14,4,9,14,3,10,7,0,22,259,112,54,4,14,130,14,46,9,20,77,45,60,1,2,0,0,0,1,1,2
3271,456,126,5508,6550,477,489,1824,4117,5906,8638,15485,10798,507,20271,3147,932,1091,5413,1457,1936,1714,3233,6,50,0,78,242,231,304,399
29,148,40,16,0,163,296,50,10,427,8009,730,962,618,67,4633,109,315,1,626,385,1347,1808,17,535,0,244,0,83,105,23
36,6602,1327,165,0,94,166,5,482,224,37353,8279,98,1357,237,31651,4245,4068,126,957,7052,2092,5433,51,182,0,40,0,24,155,4
545,4671,1240,251,0,430,393,768,865,4726,107171,7000,8802,2628,2279,23325,5383,8197,207,9336,8929,4152,7020,335,103,0,117,2,265,880,400
420,670,144,91,1166,919,691,159,22,534,14412,7415,3006,297,3928,3658,482,135,9,725,1921,1055,1543,13,165,5,10,15872,198,409,198
2203,26786,6729,558,0,16558,47709,658,7152,18473,1104033,29932,9433,66834,1294,292701,10812,10553,289,35532,60386,26424,58632,7603,44772,128,21418,75,11073,10557,166
159,29051,5941,446,0,429,328,15,713,374,125373,13463,556,3746,1191,123098,9546,13923,288,2465,35204,8050,22416,689,419,0,58,16,108,240,14
433,278,71,328,4645,86,120,718,1755,1067,4204,1941,2294,251,2457,1982,615,630,306,493,525,932,1494,6,31,0,18,0,56,78,64
221,144,46,130,563,39,14,297,1097,755,2489,1242,1220,122,610,1013,313,296,122,257,409,348,613,3,14,0,11,3,32,45,22
42,252,66,13,0,49,266,31,11,25,5342,432,1502,80,50,2022,801,657,12,323,403,295,432,4,5,0,2,744,5,39,7
7043,961,244,7067,57652,763,1551,2005,93581,19742,20745,20281,32955,1831,17899,12366,3387,2280,6906,4544,4710,4156,7028,22,172,12,146,237,532,599,423
4,22,7,4,0,15,17,7,10,13,817,35,60,43,8,337,180,62,4,146,111,66,117,1,3,0,0,0,2,10,4
2,35,9,3,0,6,6,1,7,4,444,32,21,33,6,196,42,53,3,17,49,32,42,1,2,0,0,0,0,1,0
10,12,3,15,86,3,9,11,1,29,223,121,70,3,53,100,11,39,14,18,74,50,71,0,1,0,0,0,1,1,3
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
223,3995,908,1463,22,778,1033,670,2370,2257,19653,14657,6153,860,1282,22700,2692,5287,1336,4141,4889,4909,8756,143,278,626,131,50,159,257,30
0,14,2,0,0,0,0,0,1,0,81,6,1,3,0,93,4,3,0,3,8,7,11,0,0,0,0,0,0,0,0
136,6140,1370,244,0,99,210,16,98,141,43015,7355,457,1831,295,42369,3794,2399,192,1047,8778,1839,6136,126,312,0,16,0,17,134,5
9,948,182,6,0,129,138,3,134,56,15514,354,32,402,4,5635,345,277,1,193,429,402,951,44,288,0,115,0,15,118,1
3350,1344,439,3033,773,2386,3479,4799,125,5607,54438,32222,24780,1283,12258,15360,2986,4413,2978,7522,7477,3394,6541,229,107,18,57,1049,547,516,4345
62,1082,216,8,0,252,222,19,2,416,32993,1015,1159,318,109,6116,734,302,2,632,812,1515,1897,18,82,7,28,24,53,297,5
28,2245,752,20,0,112,230,9,101,172,62122,1358,205,1731,34,27800,3669,2378,11,843,3927,1455,4397,63,406,1,84,6,37,109,5
11,335,73,26,0,37,316,7,206,20,4016,274,125,155,25,2017,1833,618,25,186,271,188,465,10,32,0,1,0,2,21,1
1115,5607,1898,871,0,1093,562,955,101,1029,221812,25786,11489,2672,12763,47360,15183,17195,713,28205,19685,51945,57828,58,129,2,48,116,186,1462,1568
6,713,162,3,0,49,174,9,16,102,12927,558,238,299,16,5571,1226,395,1,259,1211,1097,1704,9,63,1,63,6,19,49,3
97,6744,1638,107,0,500,333,24,176,844,34414,10631,370,4152,118,48769,8962,6408,97,3783,8162,6416,10059,327,417,4,24,0,74,136,10
280,1026,509,46,0,1759,873,208,544,3164,101550,14113,7875,2957,242,16676,5521,4102,8,4604,3360,10593,12317,167,144,1,200,81,333,718,210
43,595,118,12,0,58,181,24,71,53,10473,644,777,124,75,4422,532,759,10,340,865,429,675,46,11,0,3,2,30,82,131
115,45,12,267,144,27,103,133,1022,448,1025,620,727,64,336,604,167,112,261,145,125,189,304,2,10,0,8,27,19,25,14
68,3049,679,11,0,246,189,5,9,99,57230,2576,201,1861,19,26126,1247,1017,6,1509,2353,2269,4502,80,332,1,109,1,108,92,4
4,16,9,1,0,25,11,6,2,6,637,39,84,62,3,333,200,65,0,416,37,85,104,2,3,0,2,0,3,18,1
41,1533,341,7,0,155,187,4,21,137,24274,2837,133,1524,55,10592,576,232,2,604,1287,670,1932,165,278,0,67,2,17,102,4
8,737,140,1,0,23,30,2,47,68,5465,2214,41,471,19,5040,293,431,1,220,581,194,435,10,10,0,2,0,4,11,1
511,2119,695,73931,5,2007,936,720,230,3970,63750,8401,8569,2947,722,29817,2852,3065,73821,7257,24010,4193,7434,255,298,46,111,0,408,308,380
32,79,24,71,2,66,30,66,265,273,1932,565,541,51,239,683,153,190,64,131,424,181,373,1,6,0,2,0,4,12,6
954,2042,349,257,0,2586,1105,235,150,2189,66756,19268,8696,1722,3617,14468,1995,2448,72,2949,5842,5976,7468,41,694,0,119,128,314,1127,778
1070,114,41,1440,5856,307,268,936,12618,7718,5314,6125,5442,495,7297,2072,785,513,1401,2527,1301,906,1760,9,47,3,41,75,138,155,158
461,2193,722,73812,5,1932,912,629,292,4043,67786,7632,7416,2874,644,30632,2963,3186,73709,7504,23972,4187,7481,244,308,3,110,0,418,299,280
21,44,28,20,0,65,38,21,14,44,1982,213,198,81,102,528,1249,218,20,97,387,70,140,3,2,0,1,0,3,25,3
3300,1326,434,3039,2188,2282,3458,4702,118,5676,54274,32361,24628,1235,12348,14951,2865,4336,2984,7243,7471,3342,6443,216,104,137,55,864,531,499,4373
1064,138,47,1548,5161,343,319,941,9345,8365,6252,6324,5853,571,8075,2402,918,595,1510,2985,1442,998,1995,12,56,0,44,185,156,175,117
32,35,24,5,0,76,39,8,12,51,2430,239,165,190,24,1081,316,324,3,1168,476,117,179,102,17,0,4,0,13,65,19
225,44853,7837,4571,0,949,536,46,468,1029,161856,22322,1185,11048,1529,193603,12434,12326,4422,4173,21512,10581,29128,1778,3728,20,370,14,213,669,19
96,453,143,242,1,162,485,76,192,190,5670,1130,1177,305,427,2938,1119,1885,240,530,955,968,1474,8,266,0,3,0,65,23,8
3,15,4,8,0,8,14,1,30,3,249,32,32,7,6,127,76,21,8,13,13,12,28,0,5,0,0,0,0,4,0
7,273,53,16,0,39,29,8,116,15,2811,258,105,116,30,1279,1728,1082,16,167,454,244,363,18,71,0,0,0,3,22,1
2,156,48,1,0,11,24,1,2,5,3784,67,32,122,1,1512,140,119,1,66,79,49,152,1,8,0,6,0,4,13,0
2,10,5,1,0,17,5,2,2,18,326,33,24,12,2,241,101,32,1,59,75,20,39,3,1,0,0,0,1,4,4
82,35,8,153,40,46,167,39,807,512,893,684,607,103,605,467,256,122,151,218,256,128,225,2,6,0,8,0,19,39,10
444,61,22,185,540,81,161,200,1482,823,1903,1394,1960,140,1865,792,271,258,176,500,350,387,665,3,12,0,16,5,40,54,46
142,1312,529,913,0,477,624,582,772,1613,15127,6566,4185,736,724,13150,3532,4131,830,2037,3424,3142,5573,53,353,0,21,0,72,175,20
11,279,57,21,0,39,360,8,234,19,3235,228,160,154,23,1684,1393,519,20,199,224,157,383,8,30,0,1,0,2,20,1
245,844,333,1084,12,550,573,632,654,2166,10835,6674,4989,625,1126,9163,2294,2627,1008,1867,2539,2338,4376,38,287,25,21,0,82,184,26
6,78,25,50,18,65,179,24,185,62,2404,262,200,263,62,767,554,283,44,156,117,249,390,2,27,0,4,0,2,17,2
214,5648,1101,522,7,1635,1137,91,41,4868,70348,3890,1396,8701,450,66042,10916,3537,341,12511,13718,13929,19444,236,1442,115,318,0,475,811,100
64,56,14,34,862,15,45,61,2007,198,812,363,538,64,127,504,186,119,32,242,140,107,200,3,6,0,3,0,9,13,3
516,4680,1254,242,0,428,391,741,789,4625,108079,6863,8158,2567,2159,23982,5554,8366,197,9357,8941,4195,7053,347,104,60,116,3,263,876,397
0,3,1,1,0,6,5,1,1,1,72,9,4,10,1,51,19,14,1,12,14,12,17,0,2,3,0,1,0,1,0
252,2358,466,87,0,372,746,79,108,89,32318,4750,471,2223,545,16127,2008,985,65,2181,2551,1227,2913,13,250,0,7,2,44,151,21
1137,138750,30014,5814,0,3769,18831,1101,7338,929,899212,76510,11642,46740,11354,725719,72239,101751,5453,42206,211269,65977,124473,60518,14169,243,1346,17,1599,3577,124
563,2195,761,1424,3,1570,540,1954,1829,8026,42321,9552,9880,3402,6020,19491,3088,4615,1112,2629,37871,7540,10737,33,215,163,225,7,531,193,600
10267,1744,488,17112,89526,3010,1625,5932,42549,49503,55638,61970,46428,3356,59696,21205,6935,5216,16584,22496,13685,9907,17018,84,371,0,273,14347,1179,1364,1675
22,1275,268,5,0,245,212,2,65,224,22140,584,41,1185,10,8453,244,255,2,374,841,1088,2205,100,367,0,295,0,111,87,1
88,979,175,324,1,283,2792,54,614,138,6611,2130,1343,496,768,4039,1116,1996,323,1538,1024,1093,1917,7,854,1168,5,0,15,51,6
2,13,3,3,0,4,3,0,8,1,171,24,12,2,2,80,39,15,3,7,7,9,17,0,4,32,0,0,1,2,0
2244,45968,8447,7921,114,6597,68068,2188,15849,5807,363287,83400,36744,13381,7656,241818,57990,37342,7353,46729,67975,35673,72690,1042,8958,77,73,36,201,1668,234
1,145,44,5,0,3,6,0,3,2,1333,118,7,63,12,1135,61,83,5,41,182,93,194,16,22,0,1,0,1,3,0
888,572,128,3808,5693,1071,277,1617,92,1414,26560,11504,25121,618,19366,4777,601,1199,3727,7765,3443,1616,2843,47,38,0,30,24,420,809,1482
43,3691,1016,7,0,362,110,5,10,142,46733,3031,199,438,14,30777,1225,2812,4,1828,4252,1315,2958,346,35,4,22,0,32,101,50
7741,14719,3094,15056,4045,10108,42765,3097,12066,9341,270678,63313,75205,9196,37118,123095,28799,16816,14210,42739,42710,24913,44905,197,4920,205,202,51,361,2521,336
1228,10840,1960,592,7,999,2192,775,79,2083,127958,13090,22242,2580,2150,57449,14317,12305,476,6123,20082,5725,10211,131,170,86,54,28,531,480,1149
1622,336,88,2883,8532,329,78,1293,9311,7747,8166,6726,8750,626,9113,3806,1087,778,2805,1618,1927,1534,2586,9,61,9,73,292,233,245,179
1,6,3,2,0,4,3,1,1,1,104,11,6,3,3,56,38,20,2,5,21,6,12,0,0,0,1,0,0,0,0
1021,17050,3321,824,7,4613,4167,322,21103,7506,96931,26340,2302,6806,5664,99068,16137,23039,772,19379,20642,18077,29328,368,615,4,42,174,153,657,200
2259,1184,383,756,29398,581,2307,2270,13638,7086,22376,16980,23030,1960,7489,11587,3513,3434,707,3353,3642,3948,6623,38,191,0,134,10,367,510,220
2261,260,75,2297,9738,329,56,688,130,2756,5542,8971,7383,202,7831,1873,460,643,2253,878,1186,1037,1672,4,27,0,29,0,124,171,203
186,46328,7720,754,0,355,482,19,661,410,224147,11834,684,4230,1070,186417,20533,15781,553,5139,29922,12010,27425,506,350,44,170,0,83,490,85
5260,1149,323,4227,26739,902,1952,2002,3634,7700,21148,24353,18769,1480,15647,9477,2806,2680,4006,5273,2612,2882,6147,53,147,2,136,96,617,708,295
3,25,7,12,0,20,57,4,82,14,302,88,72,18,13,170,93,56,11,60,42,36,60,1,5,0,0,0,2,3,0
2174,615,177,950,12995,421,846,1324,2146,2790,10953,9713,12877,714,6051,4948,1453,1524,910,1951,1839,1896,3413,14,65,0,76,13,236,326,179
71,70,15,76,409,14,48,24,1,304,975,474,492,32,301,447,136,97,72,118,151,137,257,1,5,0,4,0,11,14,11
2,135,38,5,0,3,8,0,4,3,1392,119,10,66,8,1084,58,76,4,51,181,96,192,14,22,0,1,0,1,3,0
2,31,8,4,0,17,9,7,1,13,395,26,96,13,10,154,36,63,3,18,102,23,35,1,1,0,0,0,0,4,1
1076,134,43,1739,137,182,532,928,3074,4974,4729,4995,3685,441,5326,2612,737,481,1686,954,933,1209,1900,10,44,0,57,1,138,153,107
4008,30196,5419,10664,1061,8269,59926,2201,14850,7038,311589,57078,56875,11750,13317,186595,42513,26861,9910,44263,57962,30664,58050,353,8139,88,70,34,234,1793,322
12,262,112,1,0,29,87,3,2,109,11885,180,193,218,27,4040,694,277,1,188,597,259,508,10,34,0,19,107,10,13,1
524,52,18,305,1349,91,127,206,1105,911,1596,1568,1901,114,1916,640,224,227,294,451,310,326,577,2,10,0,15,13,40,53,73
4,9,3,20,0,31,3,23,0,44,343,33,193,12,39,103,28,46,16,19,98,20,31,0,1,0,0,0,0,6,2
1190,8591,1976,11642,15,3653,16171,1607,4990,5105,84663,25031,32587,3871,12929,55907,33486,18099,9880,19367,20497,28190,41371,386,4633,25,215,139,728,1177,241
5,13,4,8,72,3,9,6,0,21,246,106,60,3,16,119,13,43,8,18,75,44,60,1,2,0,0,0,1,1,2
22,77,13,15,0,36,74,13,118,75,663,218,192,67,70,408,75,62,14,38,77,80,128,1,3,0,2,0,3,14,5
145,23,6,374,15,28,81,128,871,474,632,705,738,45,445,366,95,69,366,115,92,129,213,1,6,51,8,0,16,21,15
61,3430,838,126,0,152,234,10,1063,373,40148,5108,241,1445,53,26827,4389,3134,106,2111,5856,2727,5089,53,166,2,69,0,30,216,7
86,3393,739,27,0,196,212,9,85,140,61740,979,315,2627,54,36166,2579,1157,12,1410,5014,5359,8222,52,638,5,241,0,72,184,3
0,2,1,0,0,2,2,0,1,1,58,17,1,3,1,31,19,11,0,3,15,3,6,0,0,0,0,0,0,1,0
6508,1150,277,5651,44507,795,1815,2274,75831,15861,21543,18977,34511,1873,13207,14526,3620,2442,5533,4852,4581,4134,7106,28,186,33,143,192,539,594,373
2194,48321,8828,7930,97,6507,69640,2178,15812,5841,375893,87096,34752,13793,7641,250600,60293,39230,7355,46213,70594,36644,75023,1097,9002,94,76,15,198,1683,231
2,106,31,4,0,4,9,1,10,4,1609,92,14,76,5,1054,61,55,4,76,188,98,188,14,19,0,1,1,2,4,0
48,535,97,200,5,136,378,42,518,183,3473,467,415,181,162,2291,608,553,184,502,590,277,553,13,20,6,1,0,15,16,2
393,1714,445,104,0,1629,2865,165,334,5159,77898,4876,2356,4829,946,21994,1641,1356,67,2500,7365,3378,6091,449,1969,0,1546,0,779,756,177
31,47,40,5,0,95,58,7,46,55,3254,328,166,265,30,1738,528,530,3,1824,665,169,259,236,25,0,5,0,19,90,25
20,987,244,15,0,57,36,1,13,39,10332,1876,114,529,18,8083,457,473,8,326,2014,333,1029,137,92,0,9,0,12,43,1
90,37,10,127,83,48,189,37,4134,660,1062,764,624,144,683,603,343,163,125,284,290,155,277,3,8,0,10,2,20,43,8
2,144,40,1,0,5,6,1,2,1,1292,151,13,24,2,851,111,86,1,20,132,40,111,7,3,0,1,0,1,2,0
27,4710,907,99,0,53,55,5,32,36,22743,1815,175,1167,269,19331,1265,2204,79,326,2930,1038,2849,185,263,19,11,0,11,38,4
1,7,3,2,0,4,3,1,1,1,121,12,4,4,3,66,42,25,2,5,22,7,13,0,1,0,0,0,0,0,0
3788,1512,408,2451,28366,571,794,1462,17842,11482,33638,16252,18067,1832,7240,14777,5341,3942,2333,5151,5425,5669,9205,41,198,5,131,16,422,576,306
1344,104024,21562,4570,0,3761,18911,793,15100,1122,895284,74344,14976,36275,5870,612745,76291,61472,4123,49243,162757,47856,98219,21447,9740,251,1187,538,1265,4470,242
85,428,68,22,0,139,80,45,9,88,5864,789,2695,166,270,2066,275,527,21,1538,556,420,663,29,11,0,4,0,56,130,64
2,86,24,1,0,3,3,0,1,2,698,81,6,35,2,527,20,19,1,17,84,14,53,8,6,0,1,0,1,2,0
181,499,140,297,12,230,2450,368,191,518,6640,1264,2768,177,2382,3158,422,961,274,858,1749,1490,3344,39,197,14600,4,0,55,41,31
4180,1264,269,4729,26778,776,1535,2095,74461,21876,26164,17725,25879,1929,11974,10350,3715,2247,4548,4503,3475,2699,6036,81,204,5,152,7,605,663,509
216,34184,5876,469,0,419,666,26,987,469,210082,8846,1122,4393,307,172461,18535,11204,325,7154,26286,13429,26019,593,316,20,177,0,100,436,97
1905,8331,1567,936,13,1384,2545,1321,28,4061,125320,24121,34865,3386,2839,58110,13981,11742,818,8280,19173,5362,9543,126,176,231,65,3318,713,575,1770
1,36,9,5,0,10,33,2,9,4,354,44,20,12,4,246,100,59,4,25,47,27,48,1,8,0,0,0,0,3,0
9,808,157,2,0,27,27,2,4,21,6812,572,32,537,4,5634,353,194,1,247,565,712,1214,27,133,10,22,0,8,13,1
381,140,38,38,0,163,215,126,0,496,5951,3127,1420,317,774,2920,59,391,4,274,526,833,1408,5,36,36,187,0,214,77,135
2517,5229,1787,47194,26126,34621,4168,15901,0,64680,132038,102806,126436,10497,89424,53154,12946,7314,42599,7782,55488,25920,45561,195,237,321,108,56,564,2116,8401
743,1498,413,130,4,2783,877,261,406,4114,87898,17456,8111,2715,905,15601,3271,3472,16,3350,6336,9035,10840,73,1018,0,148,298,386,1258,456
691,224,65,1132,336,161,693,865,1497,4756,6233,4430,3259,544,4563,3410,978,618,1087,1073,1076,1484,2364,14,57,0,58,0,144,157,118
2,12,7,1,0,16,5,2,3,17,355,41,25,15,2,287,120,39,0,56,76,20,39,2,1,0,1,0,1,4,4
14,239,54,24,0,53,506,12,254,23,3356,252,192,189,25,1621,1430,430,23,263,221,171,428,8,29,2,1,0,2,23,1
98,31,9,175,281,20,30,52,0,407,719,717,720,28,606,293,88,68,167,114,138,99,190,1,3,0,4,0,12,14,9
2542,381,82,5111,6037,304,577,737,5990,4669,6013,10250,10554,379,8719,3378,922,784,5029,1012,1234,1453,2378,8,45,0,78,450,188,236,254
45,3491,938,8,0,374,111,8,16,131,47801,3184,220,428,14,30556,1101,2837,4,1927,3623,1340,2904,332,32,0,22,0,36,108,30
3,39,11,5,0,24,78,4,187,7,583,69,33,9,4,384,104,71,4,50,34,45,86,2,13,0,1,0,1,9,0
3075,723,161,2548,11697,398,390,1329,44036,8204,12709,10804,12930,977,9833,7681,2002,1403,2467,1831,2040,3374,5043,25,98,4,77,0,286,308,304
50,364,68,36,1,171,156,30,94,97,3604,441,565,168,136,2436,283,268,32,520,501,341,656,8,41,48,1,0,8,20,14
60,461,85,214,1,160,301,39,517,201,3390,448,482,174,159,2154,540,441,199,568,585,250,509,10,22,6,1,0,16,15,3
40,52,18,14,16,28,9,37,25,140,958,213,425,37,154,352,99,108,9,69,472,157,259,1,6,23,2,0,3,9,16
2463,853,238,761,8563,318,143,1767,2252,3947,12455,8173,11101,871,8291,5826,1896,1908,723,1624,2262,2006,3592,13,68,1,66,14,225,278,102
2,72,19,1,0,3,3,0,4,3,780,107,10,38,1,486,18,14,1,25,79,14,51,6,5,69,1,0,1,2,0
3005,8374,2556,6792,1087,13666,3632,7283,320,31900,238443,40685,67831,7119,29560,77715,21231,10336,4550,8393,53698,23548,36562,217,277,272,103,317,500,1227,3831
1381,695,203,1765,5458,503,1116,714,108432,8839,13133,10352,7896,1654,4205,8841,2247,1666,1739,2136,2316,1804,3480,70,40,0,32,45,261,437,101
1298,440,175,1273,836,1260,2382,1452,14294,1471,18159,6650,4913,686,6131,6820,2988,1417,1236,1001,2613,1529,3297,20,241,37,140,0,166,487,96
1046,743,269,973,410,1464,3475,1582,5930,1300,25921,6379,5904,1004,4235,10254,4140,2314,935,1357,3391,2110,4323,40,373,17,161,22,178,513,82
5,17,6,3,0,13,11,5,5,13,755,36,133,29,8,272,119,49,3,118,93,54,97,1,3,0,0,0,2,8,2
198,2611,822,145,0,1115,930,31,98,1968,29872,4747,816,2840,26,30586,8855,3873,139,6428,6601,7050,10551,202,172,20,13,0,307,306,11
567,37851,5842,813,0,4462,1131,132,87,5351,284703,73077,1767,24664,1200,274431,9870,23084,464,15270,33302,25529,43132,299,758,24,851,11,424,1706,208
17,2701,638,11,0,117,89,1,6,57,23214,595,48,914,54,13279,436,640,5,281,1846,1298,2635,284,603,1,109,2,13,74,2
128,109,32,110,942,32,60,135,2226,688,2110,790,802,140,541,1008,448,270,103,466,299,346,537,6,14,0,7,0,23,28,13
12,184,40,10,0,41,36,6,19,13,3399,224,159,125,24,991,856,603,9,181,438,330,448,6,59,0,1,0,2,33,1
4,16,7,5,0,12,10,3,3,18,372,62,36,25,14,106,68,35,5,28,106,25,47,1,1,0,1,0,1,2,1
35,578,112,93,0,14,323,33,594,17,4537,471,619,60,40,3112,1748,614,86,141,577,162,418,4,8,0,1,0,4,23,2
95,51,11,107,219,17,50,41,1,350,817,567,642,30,458,372,111,83,103,122,137,122,234,1,4,1,4,0,11,15,11
2472,590,159,970,20300,288,96,1254,2825,3733,9355,7754,10285,622,9947,3875,1279,1426,935,1220,1691,1583,2883,9,47,0,52,81,186,220,110
3,15,8,1,0,20,9,5,2,6,594,34,83,51,3,300,180,62,0,369,35,76,93,2,2,0,2,2,3,16,1
5087,3874,1126,3075,7237,5622,846,2278,12612,34023,119109,41620,31040,2598,20910,41011,16818,9777,2790,9928,42609,17817,25336,175,455,0,18,265,1840,445,597
3618,576,143,3781,12517,466,346,1379,70966,9605,12081,13731,14043,958,14526,7296,1948,1356,3667,1869,2041,3455,5127,21,92,12,82,0,316,337,394
2527,261,87,3458,11216,379,477,1538,1940,10100,10440,12357,9090,731,16024,4657,1391,927,3338,2428,2761,2417,3921,10,85,0,63,2644,240,253,321
2513,810,175,2626,7797,430,371,1259,28814,7888,13438,10716,12276,1039,8837,8472,2128,1513,2545,1939,2153,3315,5204,29,106,1,81,0,305,335,304
51,3532,646,47,0,631,753,14,314,312,76577,1150,192,2317,13,19371,377,493,25,1039,2359,2255,4207,255,3016,0,673,0,344,697,20
25,45,15,155,161,66,124,29,87,100,2326,274,622,193,223,513,311,112,132,152,90,218,356,0,16,0,4,0,9,27,9
1674,449,128,1284,12755,316,138,1386,2968,2590,8583,7655,6827,457,3939,3552,1031,986,1246,1444,1419,1140,2248,9,46,1352,50,0,178,233,149
111,113,31,233,562,61,333,91,4436,1081,2895,1315,1019,200,969,809,555,250,225,437,787,263,570,5,19,0,18,0,25,70,11
780,4756,839,1943,852,1340,33565,700,1991,1157,48227,6410,10952,2378,2195,29833,5549,4687,1864,7336,9835,2798,7204,69,84,212,15,2154,105,299,37
0,1,1,0,0,2,2,0,0,1,38,16,3,2,2,19,8,6,0,3,13,3,4,0,0,0,0,0,1,1,0
5250,1851,398,10873,39868,1032,2162,3476,124346,22032,33281,40942,36560,2165,25270,17705,4841,3528,10500,4255,4935,7219,11389,64,202,18,192,161,804,873,671
219,10131,2189,112,0,1298,1225,36,147,1203,172892,7912,1454,7745,55,96092,5103,4883,70,7400,11086,7780,16013,228,3297,2,452,0,462,669,19
81,575,136,16,1,339,408,74,141,786,19581,1394,2065,683,222,3564,274,562,13,1075,2504,2334,2694,96,436,3,162,0,107,133,24
2049,7765,1633,2734,694,10441,1630,909,286,29987,124200,25878,27347,5507,7933,44832,12360,11028,574,14690,26078,16676,23827,408,454,184,114,0,1277,610,1640
232,1730,572,257,0,1519,506,43,11,2204,30896,3825,496,1878,97,21590,5300,3390,244,7675,5195,5719,8580,266,177,36,14,7,581,420,8
55,41,12,196,110,79,26,119,259,365,1102,787,762,43,407,402,90,123,185,113,303,130,280,1,5,3,2,54,5,13,11
1967,400,88,2367,2377,321,413,1269,8143,5297,7945,8284,7226,593,7086,4564,1196,839,2313,2341,1953,1979,3260,11,82,30,54,18,203,229,189
17,1579,314,12,0,56,61,7,15,17,10225,630,155,534,70,8727,570,691,10,399,1933,254,891,56,51,1,7,0,9,23,1
341,282,70,207,382,52,194,574,23,602,3532,2120,2447,142,2366,1753,543,540,197,881,502,581,992,4,16,0,14,5,36,59,32
89,15138,3687,306,0,298,595,28,269,133,73558,8185,1002,4873,1652,84988,6347,6730,262,2436,16535,5097,11779,2167,1326,0,123,2,135,293,11
2851,543,145,1120,17748,313,107,1316,2219,3855,9001,7915,10449,624,11694,3733,1189,1407,1083,1240,1710,1616,2936,9,48,0,53,373,193,228,121
173,1329,479,70,0,683,321,302,510,1737,38274,4151,2507,1118,368,8995,2206,5537,65,17029,3258,2947,3843,112,71,24,9,1,201,581,54
138,2682,622,20,0,294,368,18,242,432,70774,1275,664,3690,18,33647,1824,718,5,1926,5088,7847,11005,29,1248,0,283,0,109,293,6
0,2,1,1,0,4,4,1,0,2,50,8,4,8,1,33,8,8,1,10,11,10,13,0,1,0,0,0,0,0,0
1151,139,47,1215,3996,173,98,536,123,1616,2990,4269,3386,124,4501,1163,318,450,1181,389,437,695,1103,3,18,0,15,3686,67,91,103
18,1898,484,3,0,87,45,2,11,56,24640,513,81,753,32,14693,1134,920,1,402,1910,1201,2293,69,270,1,22,1,19,41,1
44166,5395,1528,10693,173695,3165,8438,13396,23871,63446,125642,185946,135700,4694,276528,37283,13453,12536,10210,13082,18594,27081,46006,110,782,0,781,3,3107,3133,4666
39,1037,283,2,0,133,175,5,10,351,26189,942,290,1199,16,11493,827,426,1,932,1246,1818,2783,22,282,1,48,3486,45,65,2
23,78,26,7,0,22,8,27,31,110,1181,164,252,41,122,461,149,144,4,65,561,175,284,2,7,0,2,0,2,9,10
1918,749,255,6658,64,2869,345,3705,9,13499,23072,24576,23639,2692,19706,9990,1053,1876,6025,2105,20690,5608,8415,15,138,0,219,4,684,169,1210
