Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
17,99,21,12,1,35,89,7,63,64,917,253,107,84,47,585,116,87,11,45,93,100,156,1,4,0,2,0,3,15,4
0,4,1,0,0,1,0,0,1,0,50,8,0,2,1,27,23,6,0,4,7,2,4,0,0,0,0,0,0,0,0
0,15,2,0,0,0,0,0,1,0,83,6,1,4,0,100,4,3,0,3,9,7,12,0,0,0,0,0,0,0,0
97,4180,850,65,0,266,679,67,389,44,37559,6757,230,1713,259,26281,1844,2602,53,1094,4444,1971,4196,27,579,1,20,0,12,96,4
4276,1228,258,5057,26755,799,1518,1976,71386,21544,25010,18167,26065,1823,13046,9928,3528,2184,4873,4397,3411,2613,5866,73,193,12,151,0,603,667,504
100,9893,2732,341,0,299,480,25,456,144,72573,6143,1011,4277,1024,68084,7904,4634,278,3079,13055,3919,9345,1069,972,3,125,3,123,303,14
3666,467,129,5456,6990,502,550,2045,5174,6544,9024,16640,11061,583,21306,3319,1023,1137,5359,1594,1953,1791,3417,7,53,0,89,437,252,331,428
382,136,47,960,223,68,111,723,42,923,2972,2262,2706,118,3240,1151,327,450,918,856,526,596,979,3,14,0,12,30,35,52,49
182,4800,1353,58,0,1300,833,58,354,2305,155374,6667,1161,2982,135,44145,1892,1939,45,3284,10082,12003,15812,216,1225,14,518,1,730,539,18
132,750,242,46,1,353,330,47,64,1018,36206,4098,3207,392,252,8587,1574,1086,33,704,1652,2801,3608,29,192,0,148,5,81,440,50
10,11,3,16,111,3,9,12,1,29,217,123,72,3,59,97,11,38,16,17,73,50,70,0,1,0,0,0,1,0,4
82,5399,1296,121,0,255,337,26,172,85,49132,2620,674,2667,78,36561,2949,2324,90,2092,7578,1425,4140,955,400,12,36,0,54,136,10
116,333,69,17,0,341,195,59,149,722,15810,2419,1500,530,351,2358,444,501,8,458,494,1522,1826,45,264,1,93,10,54,251,61
2761,201,60,7814,5930,549,1361,1966,1845,13937,9651,17083,12053,710,18355,4227,1312,965,7634,1987,2361,2136,3370,9,78,0,146,206,356,368,763
2193,354,78,5973,6392,262,478,648,4787,4475,5693,9613,9718,342,7112,3079,859,724,5860,892,1192,1312,2147,7,41,0,70,1000,167,208,213
229,2439,481,82,0,368,792,82,104,78,32391,4986,469,2197,493,16573,1824,1032,62,2079,2691,1244,2964,12,280,4,7,0,41,144,16
83,36,8,147,47,46,172,37,1384,530,936,697,612,112,620,499,276,131,145,231,265,136,238,2,7,0,9,0,19,40,10
383,13056,1881,1323,57,974,17054,495,2499,915,70281,7762,4467,2753,887,48033,6725,9165,1278,7450,17133,3866,11147,122,121,26,16,149,64,190,13
0,4,2,0,0,1,0,0,2,0,58,10,0,2,1,31,26,7,0,4,7,2,4,0,0,0,0,0,0,0,0
1263,1118,351,3140,139,1864,470,2444,786,9187,25488,17107,19344,2680,11342,11145,1329,2201,2746,1967,23251,5686,8278,17,148,472,254,4918,551,147,910
26,4576,885,90,0,52,50,5,40,35,22370,1695,170,1182,253,19069,1246,2099,72,337,2863,1043,2834,186,262,13,10,0,10,38,4
3,27,7,11,0,20,68,5,71,13,307,86,70,18,12,182,103,62,10,58,44,38,63,1,6,0,0,0,1,3,0
314,625,181,3595,19,423,4261,1100,485,696,8087,11489,6433,1129,5146,7307,2461,1697,3425,1243,1287,3344,5601,63,1414,7,16,18,114,189,4
642,2676,643,149,0,994,5014,457,85,1067,65672,3633,10461,1987,949,20123,7174,6430,135,5869,2803,2436,3320,539,50,0,15,37209,133,1019,127
21,768,142,62,0,13,393,28,435,10,6197,453,426,83,44,4161,2262,895,55,177,620,177,514,6,9,0,1,0,3,19,2
28,326,92,12,0,48,307,20,14,25,6710,500,812,124,31,2907,1293,649,11,391,488,359,522,8,7,0,2,60,5,41,6
19,2633,503,101,0,52,32,1,14,44,12724,2036,53,562,349,12675,666,776,93,202,2771,360,1409,239,241,0,32,0,20,54,2
773,10704,2964,417,0,8899,9174,179,3753,4974,446592,8056,3249,18943,187,127334,4280,1493,162,11665,36111,12921,22663,1788,12436,0,5543,0,4017,4214,104
13,699,254,4,0,67,135,3,4,194,16857,378,168,437,9,8094,1567,531,2,232,1262,654,1215,7,130,0,10,0,19,65,6
25780,8123,3209,14369,4945,3325,13384,18007,1043,74408,275938,80657,283108,13938,99408,133173,32859,33559,9201,15877,76536,37068,53403,762,1665,102,407,8105,2484,2587,8790
4353,581,177,3056,6773,572,875,2895,4905,7055,11902,18644,14764,850,29664,5083,1468,1546,2972,2213,2452,2442,4412,10,75,20,119,17,325,422,519
1,16,5,3,0,4,5,0,8,0,197,29,5,3,2,134,55,36,3,7,10,13,23,0,7,0,0,0,0,2,0
401,140066,14836,1653,0,7853,741,45,186,3622,333175,105186,618,27577,3303,417643,8141,40534,1236,7122,49376,25595,55957,467,672,321,2010,0,350,1638,103
2,37,9,3,0,6,6,1,7,4,454,33,21,32,6,200,43,54,3,17,51,32,43,1,2,0,0,0,0,1,0
3,81,21,7,0,11,29,2,31,2,696,136,27,13,4,624,248,87,5,27,48,36,89,1,6,0,0,0,0,4,0
1,20,6,7,0,7,23,1,26,3,333,37,16,8,4,184,97,41,6,9,18,16,37,0,7,0,0,0,0,3,0
2482,838,179,2526,7773,416,360,1226,24373,7852,13601,10437,11977,1055,8410,8621,2156,1539,2446,1936,2170,3272,5203,30,107,6,81,2,300,331,301
15,5,4,19,0,6,4,10,2,67,264,38,57,26,51,93,107,32,18,18,60,23,46,1,0,0,1,0,2,1,3
290,1490,393,411,6,299,2164,248,1939,715,23891,2227,4196,682,628,9367,2476,2140,381,2801,1757,2194,3070,32,123,1,10,1,41,145,31
416,1551,367,198,149,701,373,431,569,2472,31686,6410,3085,1049,1093,12971,2661,2745,186,4824,6111,2264,5078,50,145,0,12,0,172,228,194
34,1151,254,8,0,185,167,9,3,99,27406,2596,405,865,16,10595,776,651,5,931,956,1512,2473,43,193,0,99,0,49,69,3
81,20,7,65,492,40,10,70,7,290,606,422,789,35,357,220,44,59,55,70,312,113,214,1,4,0,1,0,4,9,36
943,102,34,1959,235,167,438,865,3838,4850,4017,4834,3550,379,5266,2217,620,413,1898,842,837,1028,1616,7,38,0,52,0,123,137,104
1,123,33,2,0,3,2,0,1,2,678,88,5,37,4,611,22,29,1,12,98,15,58,10,8,0,1,0,1,2,0
193,42619,7361,707,0,378,482,19,671,401,212651,10911,820,4390,1008,183059,19936,14813,517,5198,28162,11918,26777,474,346,36,160,2,82,479,89
1190,3157,611,1774,1303,1641,29497,847,741,1516,45697,7894,13470,1580,4081,25894,4050,3817,1663,7818,7333,2456,6486,133,82,261,36,257,208,481,33
9,698,134,1,0,23,36,3,44,71,5476,2136,41,472,18,4897,351,402,1,223,588,192,430,10,10,0,2,0,4,11,1
16,254,99,1,0,30,73,4,1,130,11096,207,261,215,64,3632,557,251,1,190,619,241,475,4,29,0,3,0,9,13,1
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
56,4281,866,35,0,141,149,9,48,71,60026,1097,208,2132,338,34052,2304,1728,16,824,5815,3614,6467,48,512,0,212,0,49,136,3
2334,12037,3441,5311,580,9401,4052,7204,377,30376,279014,37103,51546,6887,32195,91436,26259,11265,3109,8428,60948,24192,38322,249,295,198,99,231,533,1249,4270
3175,38234,6893,8893,372,7596,62918,2285,15502,6347,340876,69897,48726,12440,9313,214526,50718,31167,8246,48796,61948,33985,66231,643,9093,728,93,0,219,1749,281
3,21,8,4,0,13,11,2,5,14,449,58,22,23,11,126,107,53,4,29,101,25,48,1,2,9,1,0,1,2,1
103,8121,1940,120,0,499,329,21,183,878,39297,12726,378,4231,137,54237,10369,7685,109,3812,9498,6901,11089,450,437,6,26,0,75,142,10
126,2502,537,59,0,1641,1598,18,204,822,86298,1551,370,4389,25,22427,708,455,30,2471,5372,2176,4046,382,2816,4,919,11,858,1016,30
57,605,102,14,0,109,117,29,39,66,7206,609,1113,236,108,2868,401,693,12,1750,692,481,746,83,14,0,4,0,54,121,36
3,65,17,1,0,4,3,0,2,4,760,101,13,39,1,439,16,13,1,30,70,13,47,6,5,0,1,0,1,2,0
681,1327,450,105,4,2622,889,245,436,4404,95199,16332,7911,2747,561,15923,3749,3757,12,3726,5916,9725,11586,88,736,0,158,0,378,1202,400
3808,1786,457,2340,20533,615,813,1582,15998,11243,37991,17098,17222,2043,7694,17471,5927,4521,2220,5947,5882,6113,10257,54,223,20,139,56,458,637,309
863,4167,749,1741,2070,1383,29083,711,1733,1170,45654,6697,11680,2162,2650,27892,4982,4256,1677,7774,8915,2612,6672,82,81,55,17,2049,118,322,37
2,4,2,0,0,6,8,0,3,4,115,11,8,48,1,125,6,4,0,4,28,7,20,1,12,0,2,0,1,3,0
2176,515,152,1058,12635,406,670,1350,2490,2605,9325,9389,12336,607,5703,4086,1235,1320,1018,1726,1647,1753,2979,10,54,0,68,0,219,298,200
4305,516,138,4633,15476,517,270,1387,66561,10336,12015,15189,14291,942,16858,7022,1904,1328,4484,1896,2065,3470,5127,20,89,0,84,1,336,355,556
12,385,53,1,0,22,38,3,3,24,3639,622,218,123,6,1439,306,268,0,551,203,177,296,21,9,0,3,0,18,32,1
6,9,6,12,126,24,2,7,7,34,471,90,86,36,62,117,55,33,12,46,111,33,61,1,2,2,1,0,2,3,3
898,549,123,4005,5643,1085,270,1602,82,1440,25913,11706,25103,604,19273,4647,588,1174,3923,7720,3395,1577,2780,44,37,10,30,1,422,815,1506
30,1448,324,5,0,173,180,4,5,59,28753,1861,181,897,16,11093,755,685,3,718,1083,1798,2995,25,160,3,146,0,34,76,3
5258,1245,344,4048,26305,899,2139,2076,2959,7552,22151,24392,19281,1545,14957,10125,2975,2822,3830,5278,2714,2993,6369,58,156,0,138,707,627,724,298
651,13293,2858,7452,4,2802,13013,1328,5575,2796,101969,17266,22358,5274,5280,70588,42426,42249,6604,19683,25203,32067,47855,459,4014,55,155,7,527,920,235
6469,22082,6970,21104,1077,5393,2296,6132,5340,82533,614602,45232,45203,7454,63106,209282,99125,39406,19428,36866,97605,84434,120717,549,626,270,135,41,964,1483,5825
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,65,20,1,0,5,5,1,3,2,1325,93,28,20,1,615,98,51,0,27,106,37,88,2,2,0,1,0,1,3,0
1,12,5,3,0,7,34,1,10,1,239,13,18,8,1,135,36,18,3,19,14,21,34,2,7,0,1,0,1,2,0
12,1374,335,9,0,51,36,3,12,29,9457,1385,103,510,49,9289,446,613,5,181,2213,394,1094,186,90,0,6,0,12,34,1
23,91,28,64,2,124,16,34,11,33,3984,381,578,73,51,693,356,100,5,1767,197,171,224,5,5,0,10,0,21,18,56
98,11370,3077,323,0,291,604,32,415,129,69253,6288,1107,4359,1581,74584,7270,5202,270,2776,13880,4292,10155,1312,1065,21,117,32,127,301,12
702,326,155,233,1156,362,983,734,3696,1498,12401,6260,3902,241,3204,4305,3510,586,230,1898,5974,534,1139,18,78,65,27,0,136,647,89
3774,373,103,10507,8529,1220,505,1754,2514,16587,14108,21598,17346,1090,36872,5779,1787,1246,10277,6372,3151,3128,5050,24,113,0,111,2922,446,495,610
36,1220,204,23,0,140,546,22,153,46,6296,658,267,397,126,5692,538,1283,20,872,1331,910,1681,25,81,13,3,0,9,21,3
3,7,4,4,0,13,9,4,7,15,268,42,23,23,13,86,80,42,4,23,57,17,32,1,2,1,1,0,1,2,1
135,635,107,165,1,159,808,150,125,235,6069,1297,1600,212,509,3298,980,623,162,730,561,411,905,4,90,1,3,2,18,52,2
2131,239,81,3228,9205,318,378,1345,8838,10799,9754,10347,7203,765,17039,4489,1370,928,3112,2479,2488,2345,3818,10,90,0,64,438,221,224,303
34,286,75,12,0,55,429,24,12,25,5647,455,1186,109,41,2345,1007,640,11,368,430,320,467,6,6,0,2,75,5,42,7
30,3705,731,47,0,55,62,6,80,49,23157,1731,168,1434,112,16983,1480,1281,35,444,2546,1027,2689,219,256,12,14,0,10,42,4
20,50,32,18,0,64,37,20,12,43,2196,218,189,83,112,618,1411,243,18,93,376,76,156,2,2,7,1,0,2,26,2
2,28,8,4,0,18,8,7,1,13,384,25,98,12,11,148,34,61,3,17,102,22,34,1,1,0,0,0,0,4,1
26,1660,311,13,0,90,142,23,55,177,29325,873,388,332,19,8523,1468,709,6,804,1234,1555,2204,17,42,6,25,12,20,126,12
53,625,155,25,0,463,329,10,43,141,19405,403,212,867,9,5635,199,80,10,958,717,266,826,41,360,0,229,1,93,279,22
570,12069,3322,206,0,4674,6670,105,9409,6623,471829,8706,2300,14625,75,98316,3070,2184,88,10109,17297,24698,33915,1742,11801,18,4316,54,2681,3306,131
3138,512,152,2784,4531,432,1255,859,31937,8970,12954,10811,11026,1076,9568,7229,2008,1530,2709,2012,2082,3543,5198,37,99,9,86,0,309,327,286
17,376,87,6,0,139,278,2,3,128,10539,325,52,528,2,3525,126,111,4,314,296,265,608,36,310,0,173,0,31,192,1
418,115,43,465,2434,141,174,370,6744,2679,4664,2282,2053,341,3733,1884,665,430,436,1151,866,718,1170,13,35,0,20,2,65,80,48
3369,5650,1248,4361,485,4893,15795,1941,1778,28595,64685,37792,29643,3034,16395,47673,13788,13145,3923,8056,23334,9449,21365,224,1167,67,139,420,207,867,976
358,984,191,500,19,248,1078,166,3524,699,12124,1710,4736,450,1553,5352,1318,970,487,1989,1075,1766,2462,13,87,3,9,0,37,131,26
20247,9488,3753,16320,3922,3680,12516,17280,2758,68586,313967,77245,273242,16121,88656,159325,41745,40165,10121,18341,80176,40981,58255,863,1943,663,1663,5041,2141,2771,9013
3,36,13,4,0,12,35,5,12,11,848,67,54,89,9,482,375,117,4,171,132,88,140,2,4,0,1,0,2,13,4
87,2370,467,29,0,134,81,63,152,124,33754,1803,1079,405,124,9549,1704,2501,22,2530,2580,1320,2107,149,33,0,8,11,87,214,87
2322,3743,603,4494,343,2227,23300,1592,23747,19179,53570,27637,20425,7267,22105,33863,10987,5758,4349,20124,15125,5383,10517,305,565,2,466,540,792,2325,151
6857,878,243,8994,27453,845,1225,2568,5477,5635,14643,13521,25704,648,17385,6621,1999,1963,8797,2117,3524,2899,5099,10,70,0,105,117,456,589,445
5,18,5,4,0,6,2,2,2,5,177,34,13,5,3,125,80,32,3,10,42,19,37,0,1,0,0,0,1,3,4
52,625,114,10,0,296,319,69,192,559,17254,966,1848,639,142,3736,273,469,8,1093,1489,2211,2537,70,353,8,121,1,81,97,21
162,529,151,201,23,389,560,315,374,2093,13523,3392,3043,430,1117,4975,1553,1712,176,1096,2663,1273,2464,17,70,16,12,0,30,82,37
435,466,176,216,28,755,217,58,113,836,17408,4723,3027,262,1740,3612,628,174,46,438,1529,1419,1893,17,181,0,9,20,96,335,88
11621,2891,631,15000,100992,2914,2149,11704,38952,58516,71085,58784,54273,4344,68640,25782,8456,6248,14581,27297,17618,11536,19995,111,475,36,321,3641,1333,1482,1785
53195,6962,1890,11629,226408,3617,9492,18725,104701,70036,142175,216774,175409,6198,268973,46497,16937,14684,11038,16012,20931,30913,53662,132,869,0,966,2101,3674,3664,4836
408,2032,463,298,533,1277,1312,210,82,1698,37814,4262,2865,7369,1717,12375,5122,3952,281,3592,10725,6072,6965,215,865,10,132,3018,119,472,38
704,228,63,544,5525,95,83,813,2375,1058,3498,2289,3074,191,4297,1441,473,472,518,413,481,824,1269,4,22,1,16,1,57,75,114
1249,114585,23705,4238,0,3864,19370,1062,12444,953,836120,69811,15210,39352,9586,625940,73228,72852,3861,46498,172341,51575,103120,28251,10896,240,1201,1031,1414,4301,152
13071,4808,976,12612,18211,1963,6390,8136,37873,35673,65156,52351,91171,5045,56649,32442,10795,8495,12179,8591,12547,19272,29875,158,540,0,728,411,2712,2091,1715
144,735,203,82,0,155,131,16,46,170,11463,820,585,361,129,8229,694,507,73,515,1291,533,1320,3,45,0,3,0,28,50,5
7043,3876,765,8522,64761,2329,3437,11175,19326,50593,82152,48273,47315,5416,45007,32845,10182,7377,8177,29640,18863,13393,23223,179,605,50,333,1776,1296,1448,1127
86,1911,764,10,0,327,464,29,100,352,89719,3358,365,2157,31,14094,2787,1144,5,1294,3809,2675,4166,55,244,3,199,0,151,168,5
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3314,863,266,2287,15037,519,763,2171,4333,4684,13871,14601,11332,691,8162,7522,1851,1791,2224,2055,2742,2378,3861,12,72,8,91,2,271,377,328
5,97,27,1,0,4,6,1,2,2,1279,135,17,22,1,686,91,66,0,27,122,39,99,5,2,1,1,0,1,2,0
725,216,59,616,5760,98,74,757,2449,1066,3298,2394,3178,173,4764,1332,438,437,588,387,462,787,1216,3,20,0,16,3,57,74,147
141,544,153,17,0,499,474,34,54,199,21003,1213,704,776,103,6280,322,101,12,1171,1830,3144,4016,38,357,0,107,0,212,226,36
8,12,4,3,0,10,5,2,0,5,204,49,17,6,6,88,10,17,3,8,26,18,32,0,0,0,0,0,0,2,2
108,1015,390,215,1,226,3281,252,89,547,14619,1111,1669,235,1211,7532,1089,3078,196,1142,3475,2901,5581,99,379,6,5,0,55,45,22
3499,451,168,2144,26359,584,1480,2111,43905,7873,13687,20499,23188,1333,14985,6083,1843,2100,2073,2603,2680,3010,4926,24,129,28,104,10,331,430,331
6380,650,170,10488,20690,707,1004,2583,5458,5991,12399,13203,21374,541,23312,5464,1567,1548,10257,1769,3050,2820,4561,8,57,15,93,2003,383,483,548
16,5,4,21,0,6,3,10,1,67,261,40,59,25,56,89,94,28,21,17,60,23,47,1,0,0,0,0,1,1,3
204,2478,779,164,0,1166,952,40,81,2034,30022,4502,901,2622,28,29345,8403,3822,158,6813,6362,6879,10286,205,175,54,13,0,349,334,11
85,382,95,48,0,142,327,13,2,29,6500,1627,806,133,41,2614,109,217,46,297,851,289,560,17,13,4,6,2,24,28,2
36,1054,190,126,0,126,625,53,540,188,5318,818,360,199,186,3984,1217,1154,119,530,877,503,935,19,32,0,2,0,9,23,1
6506,859,217,7932,51172,706,1282,1500,94410,18925,18691,19663,29520,1526,21813,10809,3008,2035,7744,3950,4749,3803,6450,18,155,120,138,1649,492,527,354
6,293,56,15,0,39,26,7,131,16,2993,270,95,116,29,1375,1763,1154,15,171,482,247,371,20,74,0,0,0,4,21,1
34,1747,443,41,0,50,187,8,36,35,10516,1206,293,535,242,11656,2412,2028,32,649,1588,645,1652,54,62,0,18,751,8,47,3
128,124,35,244,477,70,381,105,6751,1253,3176,1449,1022,234,1016,904,628,283,236,520,837,289,628,5,22,0,20,23,28,79,12
65,182,53,13,0,64,76,28,6,31,4706,529,1781,77,46,1472,560,471,12,326,378,226,346,3,4,0,1,4390,7,43,6
119,840,149,339,1,297,3203,142,326,229,6589,2263,1980,543,1387,3596,942,1310,337,1535,1051,1104,2088,11,1000,11,4,1,20,59,5
3198,227,68,7849,4999,591,1873,2206,3545,15162,10521,17834,13979,796,18995,4735,1493,1079,7685,2226,2489,2419,3823,10,87,0,161,168,394,414,998
462,1533,327,316,730,1011,1143,256,47,1678,28870,4138,3515,6245,2276,8616,2845,2497,303,2395,9096,4070,4818,80,432,73,79,2120,121,382,24
3,131,32,1,0,14,31,1,2,8,3002,62,77,113,1,1167,108,91,1,65,65,44,129,1,8,0,6,0,5,13,0
0,1,1,1,0,1,1,0,0,2,36,5,3,2,2,11,9,4,1,2,8,2,4,0,0,0,0,0,0,0,0
25,12,12,39,91,87,38,55,14,39,1331,555,169,97,295,315,200,112,39,109,239,89,136,2,6,0,3,2,9,16,13
6737,1048,261,6462,57092,793,1634,2239,90543,17927,21298,19998,33331,1888,14955,13367,3518,2372,6326,4804,4639,4181,7092,25,179,0,145,2475,548,595,392
155,5256,1171,157,0,110,225,20,500,205,50609,5995,521,1870,76,38707,3532,1901,121,1523,7913,1658,5422,78,220,3,57,4,21,140,6
6565,757,194,8357,46646,640,1032,1173,90146,16120,16368,18431,25491,1176,22697,9270,2575,1768,8167,3278,4532,3350,5683,14,132,0,121,0,450,487,288
17987,10960,4273,14631,4031,3478,13446,16162,3949,62774,341108,68193,249785,17688,77024,179773,47693,44390,8452,19348,82758,44070,62351,867,2142,225,436,500,2106,2778,8516
277,52,15,281,1133,43,8,242,185,466,1051,1221,1547,57,871,430,113,138,272,153,223,217,411,1,7,0,7,0,25,31,17
1029,565,117,1304,2594,225,424,878,4426,4170,9299,5746,6214,618,4094,5499,1448,978,1260,2162,2116,2120,3527,13,99,0,49,11,174,204,172
26,88,27,68,5,127,16,35,9,35,3884,388,636,71,56,666,339,97,6,1725,195,168,221,5,5,0,10,0,22,18,58
4,6,4,5,0,14,9,5,7,21,261,50,35,25,20,82,62,32,5,25,64,19,35,1,1,0,1,0,1,2,1
2,138,39,1,0,5,6,1,2,1,1284,149,13,24,2,831,113,84,1,21,132,41,111,7,3,0,1,0,1,2,0
75,7709,1968,80,0,677,366,33,151,1080,143937,6259,570,2350,91,51695,2317,2871,71,2240,7713,10299,14476,150,518,1,315,1,323,458,7
23,9,10,35,84,69,32,48,9,40,1142,485,157,84,300,260,147,83,35,94,209,78,120,2,5,0,2,0,7,14,14
2255,23706,5882,465,0,13528,28335,958,3377,10378,890902,22422,15687,46396,1610,276015,8538,9023,239,39298,57982,16502,43349,4495,27077,86,14144,192,8691,7205,159
151,2130,715,126,0,935,1723,54,272,820,65951,4184,1920,4382,65,20350,2355,1817,87,2997,9445,6913,9046,592,1599,0,789,16,481,476,22
224,29170,5547,396,0,435,766,32,1333,547,221266,9286,1188,4656,184,172929,18686,10367,257,8145,26469,14646,27089,670,288,34,204,17,120,445,84
37,117,33,46,0,75,117,14,120,28,3199,333,330,166,48,1158,1034,177,42,182,199,143,332,1,16,0,1,9,7,25,9
29,1469,329,5,0,171,185,4,3,55,28621,1871,168,894,16,11178,744,681,3,669,1081,1821,3034,20,169,1,143,0,34,79,2
0,31,6,0,0,0,0,0,3,0,147,18,1,7,1,193,8,13,0,8,34,10,23,0,1,0,0,0,0,0,1
1,4,2,2,0,4,4,1,0,1,87,11,11,3,3,41,26,14,2,6,20,6,11,0,1,0,1,0,0,0,0
11,474,104,3,0,74,109,0,41,55,8464,207,29,300,2,3795,182,180,2,151,294,345,668,101,296,0,99,1,8,104,0
5376,1506,350,5662,19575,945,2206,2307,32330,15298,24623,19783,35267,1920,13941,18722,4328,2987,5545,5455,5150,4628,8317,37,225,0,161,920,608,692,402
261,22041,4422,330,0,591,593,25,1656,606,127483,11181,910,3832,597,100015,10433,10518,189,5762,30444,9515,21841,807,461,9,156,384,125,312,17
192,462,120,336,20,244,2220,438,153,510,5819,1393,2883,179,2876,2790,365,771,311,786,1568,1363,3160,34,180,32,4,8,61,43,35
161,6000,1324,245,0,112,244,23,122,162,48299,7638,520,1910,222,41054,4163,2294,202,1292,8962,1935,6345,128,341,2,19,2,19,128,6
21,48,31,18,0,66,38,20,13,44,2132,218,193,81,110,590,1355,237,18,95,380,74,151,2,2,7,1,0,2,26,3
22,1218,163,2,0,178,174,6,167,200,24145,937,169,585,9,6421,286,255,1,388,949,2791,3582,25,440,0,214,0,192,99,1
11,10,3,25,79,4,8,12,1,31,206,142,77,3,80,92,10,35,24,17,72,48,68,0,1,0,0,0,1,1,5
0,3,1,0,0,1,0,0,1,0,49,8,0,2,1,26,23,5,0,4,7,2,4,0,0,0,0,0,0,0,0
40,1427,317,2,1,96,229,28,2,297,38606,721,906,290,32,7218,1037,574,1,602,1429,1678,2077,18,54,1,24,27,24,197,7
71,2314,864,14,0,234,245,12,100,236,83265,2269,286,1434,29,20346,2708,1694,6,1192,3236,2591,4217,68,133,1,192,0,68,158,11
19,1373,278,5,0,213,186,3,69,199,22135,580,43,1078,14,8409,245,266,2,325,818,999,2149,124,336,0,250,0,98,74,1
850,9409,2141,9929,10,3405,13972,1652,4981,4168,86882,20385,29329,4366,8818,60134,34553,25608,8626,19022,21623,29780,43151,495,4763,567,153,0,647,1059,238
28,25,16,6,0,63,31,11,4,49,1659,182,299,121,24,697,204,221,4,824,330,77,122,39,11,0,3,0,9,48,15
1035,115,38,1954,92,181,483,912,3792,4920,4321,5026,3650,411,5370,2412,678,449,1896,905,885,1114,1757,8,41,0,55,56,133,148,103
48278,5894,1614,11913,197467,3417,8586,15300,59969,69098,135221,206728,153247,5234,272445,40298,14804,13176,11351,14199,19311,27746,47939,119,803,0,844,452,3362,3365,5178
97134,24862,14011,253431,159473,88014,37806,106715,1707,637316,1243951,682280,837776,159309,1100375,387105,82661,97100,188418,135557,621913,146547,321460,3559,13067,2641,10045,4721,7337,23373,63189
420,1030,253,867,442,1298,470,834,5541,8114,20408,13781,6412,690,2694,9318,2294,1548,782,2792,3657,6535,10045,27,106,2,4,2,80,221,368
7740,249056,65555,13528,0,62733,14194,2340,21784,43438,4120839,175785,63241,123006,6131,2378155,145136,177089,10365,279949,1042132,149653,271449,8980,20069,1684,4582,425,29957,10766,4143
170,1360,482,68,0,705,345,296,537,1650,38295,4178,2259,1294,356,9213,2208,5614,64,17698,3299,2974,3872,94,71,11,10,3,212,611,57
2471,862,182,2435,7407,400,352,1195,22035,7916,13826,10213,11608,1077,8228,8787,2188,1571,2356,1944,2194,3275,5248,31,109,0,82,3,297,328,300
1137,2808,616,350,0,629,456,1286,603,5855,73896,8497,16002,2652,5341,15263,2787,4967,315,10578,6284,3226,5483,225,86,15,117,0,311,1036,521
2223,261,75,2302,9800,326,62,664,189,2698,5468,8860,7089,198,7349,1856,464,635,2258,854,1153,1021,1647,4,26,0,29,1344,124,170,201
7,305,143,1,0,25,58,2,3,54,12680,167,164,214,8,4730,948,320,0,190,610,286,537,14,27,0,5,3,10,13,2
24,72,24,8,0,23,8,30,33,117,1128,170,293,41,127,436,140,137,4,67,542,171,277,2,7,0,2,0,2,9,11
4573,1999,451,5451,1961,671,4100,4116,75359,17676,32573,23044,20836,2705,26325,17798,4766,3651,5293,4315,6674,11384,17593,68,271,33,240,130,835,762,1464
282,2951,768,200,5,752,619,249,2516,1871,48228,19232,1651,1510,1169,25722,2820,4895,193,6840,5799,4033,8319,108,157,25,12,3,185,276,185
442,482,167,224,43,762,251,61,105,905,17052,4950,2976,253,2028,3490,589,169,48,424,1546,1369,1845,15,178,7,9,10,98,334,96
355,593,233,1532,16,686,539,756,548,3203,9481,7788,5569,554,1854,7382,1784,1903,1448,1985,2118,1964,3919,31,285,0,22,0,109,231,39
670,10625,2749,370,0,7940,7662,133,3909,4691,417323,7444,2812,17278,149,112466,3596,1382,155,9493,30292,11976,20579,1523,11824,18,4566,0,3570,3904,97
263,1365,290,1217,1184,590,2365,253,351,1348,11488,4472,4858,839,1153,8674,2314,2922,1133,2874,1687,1988,3845,33,440,81,8,0,73,174,14
531,3641,736,426,12,2391,824,140,55,6906,84659,4365,2487,5155,632,50430,5693,3058,274,15731,11716,15778,21020,92,1179,126,291,28,909,862,127
80,2024,780,10,0,257,366,27,61,303,86391,2637,342,1888,27,14747,2709,1271,5,1248,3556,2518,3924,57,187,2,151,0,120,157,5
39,3146,1000,11,0,160,182,8,46,121,79119,1990,156,1087,25,22009,2377,1950,4,678,3036,2707,4507,69,101,0,115,0,46,117,9
